unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,True_RUL,True_RUL_piecewise,flight_regime,sensor_1_norm,sensor_2_norm,sensor_3_norm,sensor_4_norm,sensor_5_norm,sensor_6_norm,sensor_7_norm,sensor_8_norm,sensor_9_norm,sensor_10_norm,sensor_11_norm,sensor_12_norm,sensor_13_norm,sensor_14_norm,sensor_15_norm,sensor_16_norm,sensor_17_norm,sensor_18_norm,sensor_19_norm,sensor_20_norm,sensor_21_norm,sensor_1_norm_ewma_mean,sensor_1_norm_ewma_std,sensor_2_norm_ewma_mean,sensor_2_norm_ewma_std,sensor_3_norm_ewma_mean,sensor_3_norm_ewma_std,sensor_4_norm_ewma_mean,sensor_4_norm_ewma_std,sensor_5_norm_ewma_mean,sensor_5_norm_ewma_std,sensor_6_norm_ewma_mean,sensor_6_norm_ewma_std,sensor_7_norm_ewma_mean,sensor_7_norm_ewma_std,sensor_8_norm_ewma_mean,sensor_8_norm_ewma_std,sensor_9_norm_ewma_mean,sensor_9_norm_ewma_std,sensor_10_norm_ewma_mean,sensor_10_norm_ewma_std,sensor_11_norm_ewma_mean,sensor_11_norm_ewma_std,sensor_12_norm_ewma_mean,sensor_12_norm_ewma_std,sensor_13_norm_ewma_mean,sensor_13_norm_ewma_std,sensor_14_norm_ewma_mean,sensor_14_norm_ewma_std,sensor_15_norm_ewma_mean,sensor_15_norm_ewma_std,sensor_16_norm_ewma_mean,sensor_16_norm_ewma_std,sensor_17_norm_ewma_mean,sensor_17_norm_ewma_std,sensor_18_norm_ewma_mean,sensor_18_norm_ewma_std,sensor_19_norm_ewma_mean,sensor_19_norm_ewma_std,sensor_20_norm_ewma_mean,sensor_20_norm_ewma_std,sensor_21_norm_ewma_mean,sensor_21_norm_ewma_std,PC1,PC2,Confidence_Score
1,114,42.0032,0.84,100.0,445.0,548.93,1348.19,1114.3,3.91,5.69,137.82,2211.98,8306.46,1.01,41.28,129.7,2388.03,8073.73,9.3337,0.02,328,2212,100.0,10.58,6.3551,138,125,0,0.0,-1.7902503143191189,-1.1135647743474175,-1.7680948135954206,1.3322676295501878e-15,-5.242377132391422,-1.8455148816911107,0.028200652311361665,-1.1896372308679146,-6.633702676070356,-3.638360808814872,-2.4937046395214275,-0.06887841642631348,-0.95331090388156,-1.1023601469424114,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,-0.059482914130464366,0.05995559919560947,9.70270305030729e-14,1.2310498807481348e-13,-2.038283272583247,0.599629011695743,-1.6736841863850873,0.5329546828485363,-1.8403048711294545,0.3818171697738836,6.587476769469671e-16,2.0101961283975306e-15,-13.46465049753327,9.035666179653381,-2.5686292367820114,0.9855211864555586,-1.885662037080425,1.4848368207411298,-1.0349681008467837,0.22790967113730648,-3.1121308019407117,3.1092246039794476,-2.4098685335030394,0.7590411393948041,-3.056898788381838,1.0645721554180199,-1.7450304785343929,1.3133610387391226,-0.8945647892729576,0.19285302088331252,-0.7953309106179918,0.3984090448675074,-0.22782270728594395,0.27295644472030217,-2.143097795841531,0.6316793547903787,0.0,0.0,-3.6598113253132806e-16,2.372753326491511e-15,-0.3662404809491448,0.7038422129996842,0.156850704579422,0.6965465403885269,-8.882849996008241,-2.3206494532594304,84.79018567489705
1,115,41.9989,0.8414,100.0,445.0,549.04,1344.74,1111.3,3.91,5.69,137.28,2211.96,8310.04,1.02,41.63,130.08,2388.0,8073.43,9.3823,0.02,328,2212,100.0,10.48,6.434,137,125,0,0.0,-1.5361112836659587,-1.7259954646697417,-2.1609321650583464,1.3322676295501878e-15,-5.242377132391422,-3.0752782815080377,-0.038528908798935446,-0.9909000029050575,-0.15830044102604054,-2.172603111280828,-1.3782215639125066,-0.1616708747947508,-0.9715173427908583,0.1931259446698537,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,-0.986119166437158,1.2849088549727978,7.938575222978691e-14,1.1813334193784924e-13,-1.9469792745982852,0.5795372501673606,-1.683195327891388,0.48254454767815463,-1.8986007427528893,0.36914786836045277,7.812058501475527e-16,1.838793490350748e-15,-11.969691703871117,8.830262883466137,-2.660747244914016,0.914925883177847,-1.549819650120154,1.5387751754505656,-1.0269557194028334,0.2069291200306875,-2.575070736319862,3.058064480213488,-2.3667293658262736,0.6933217402132281,-2.7516847475692323,1.180268977657445,-1.4571469142180942,1.3511775008182263,-0.9085561626398486,0.17722541066840183,-0.615611482383838,0.5397825245541669,-0.18640039687031776,0.26370031465461863,-2.1492391061282228,0.5715404724774775,0.0,0.0,-2.994391084347229e-16,2.151387636530661e-15,-0.4789456964924199,0.6847149609866682,0.3619521864691267,0.7792920872280897,-7.923487158877004,-1.2965146243247305,89.39335790977617
1,116,0.0004,0.0003,100.0,518.67,642.4,1584.85,1393.94,14.62,21.57,552.86,2387.97,9050.11,1.3,47.0,521.17,2387.92,8129.05,8.4156,0.03,391,2388,100.0,39.07,23.3886,136,125,3,0.0,-0.562079749053797,-0.9251341739876391,-1.669718820264657,-3.552713678800501e-15,-30.895108369235523,-0.576905269322912,-1.840889157465169,-0.6623045402946581,-2.220446049250313e-16,-2.05283857024436,-0.3193682297183417,-2.5374864502054795,-0.7625214534544149,-0.7214363510524848,-1.3877787807814457e-17,-1.4451952202619345,0.0,0.0,1.422470801411389,0.9340096064359873,6.495197909709838e-14,1.1162344885338586e-13,-1.6951793608629238,0.7692940464906985,-1.5453660271816152,0.5343197503558064,-1.8569858477550287,0.34663057491804483,-6.77951875209351e-18,2.423016626390292e-15,-15.410676552119192,11.090465205600882,-2.2818668857156332,1.1843322747678662,-1.6027413787283384,1.3968959218074317,-0.9606555050195288,0.2387736585041537,-2.106876056988978,2.9576122043227357,-2.309658312084107,0.6399855185654918,-2.3094453806872517,1.4552092915920614,-1.6535722843976188,1.2987121831475794,-0.8820043973334061,0.1709477349495281,-0.6348523675963191,0.4901435973108865,-0.15250941562116907,0.2502750536168633,-2.0212311268798064,0.5909283110217705,0.0,0.0,-2.4499563417386417e-16,1.9498075410264667e-15,-0.13323360596445466,0.9905433735966085,0.4659626264631013,0.7422732193907948,-13.152351052634048,-1.4663300977130218,63.41532443074399
1,117,20.0016,0.7017,100.0,491.19,607.1,1472.62,1232.8,9.35,13.59,332.21,2323.66,8706.98,1.07,43.89,312.85,2387.76,8054.06,9.2252,0.02,363,2324,100.0,24.39,14.7392,135,125,1,2.2737367544323206e-13,-1.0038291890631896,-2.2424022078212906,-2.6071899023138703,1.7763568394002505e-15,-14.071625726185907,-3.7735115870240907,-2.8586936585469984,-1.3241810774540452,-1.8457912119323114,-2.34590342225242,-4.068155532628194,-3.041955352350848,-0.7835022135551634,-0.19224572148823935,-0.5221511324097453,-1.626322263357814,0.0,0.0,-0.47530286603373517,0.8327414537011212,9.448319661457723e-14,1.2064344666257288e-13,-1.5694793296266083,0.7504754463671003,-1.6720998782070107,0.5602644793753956,-1.9933865849475454,0.43741582671604984,3.1742709182105995e-16,2.3084849832054825e-15,-15.167212765585866,10.046464190921814,-2.5530750132262616,1.23101023173658,-1.8310963386953674,1.3628143765099752,-1.0267510636439863,0.2617059414690942,-2.0594060851604934,2.6773658435590955,-2.3162483321147094,0.5790762028502481,-2.629210862858332,1.497951775482063,-1.906005569480024,1.3033042273693074,-0.8640949093737256,0.15972971190083288,-0.5543784319403046,0.47847767131924557,-0.2197170004918193,0.27172273513711215,-1.9494295153303531,0.5581069746810358,0.0,0.0,-2.0045097341497975e-16,1.7664776842248922e-15,-0.19542801688614203,0.9067090109556356,0.5326496859609231,0.68777109066955,-10.857462635965572,-2.948734385062926,74.8347421265946
1,118,0.0013,0.0002,100.0,518.67,641.74,1577.5,1394.21,14.62,21.57,553.29,2387.96,9045.02,1.3,47.08,520.01,2387.97,8134.36,8.394,0.03,390,2388,100.0,38.82,23.339,134,125,3,0.0,-1.893062773775514,-2.145663408169295,-1.6395046423150637,-3.552713678800501e-15,-30.895108369235523,-0.08148609324686026,-1.9819792663907552,-0.9272514896422214,-2.220446049250313e-16,-1.749717817647238,-1.898355108519707,-1.8304071494949063,-0.4414935704596505,-1.306253639502824,-1.3877787807814457e-17,-2.10254044795699,0.0,0.0,0.014174006528313882,0.46395170728503143,7.730443359374501e-14,1.1568948072104318e-13,-1.6283126831082275,0.6914606116372402,-1.758202338200153,0.5421184398077884,-1.9290444135598215,0.4210040784939528,-3.8623486647376935e-16,2.6145507974079014e-15,-18.02683014806762,11.111585359581062,-2.1036952095936434,1.4998574826529452,-1.8585295982763468,1.2342373180013386,-1.0086602320073017,0.2401534166118707,-1.6849686151313126,2.5624168063695096,-2.2132427840297146,0.5721984001012804,-2.4963279984331272,1.387146113959763,-1.8922604022100025,1.1792836157827042,-0.7872583022984392,0.2244862332388852,-0.6910830151334899,0.5298641169026289,-0.17976845494785215,0.26151185426335694,-1.9772678667170143,0.5086500954956044,0.0,0.0,-1.6400534188498343e-16,1.5999160859514975e-15,-0.15731855808351367,0.8245643076357978,0.5201591443834882,0.622738994504148,-14.451033133369583,-1.4892438838604019,53.53083815285189
1,119,20.0012,0.7019,100.0,491.19,606.87,1473.31,1238.42,9.35,13.6,332.98,2323.74,8719.55,1.07,43.88,313.01,2387.79,8050.62,9.1786,0.02,363,2324,100.0,24.49,14.6814,133,125,1,2.2737367544323206e-13,-1.5005059792593447,-2.123084539227756,-1.886053342045952,1.7763568394002505e-15,-11.959490593808377,-2.5028641758250494,-2.22571446237777,-0.5937769005925029,-1.8457912119323114,-2.3879308478696055,-3.746457944895742,-2.810430033302562,-1.0109439525846757,-1.3884350009291289,-0.5221511324097453,-1.626322263357814,0.0,0.0,0.26514708753499294,0.10807946678306063,1.0458975029365174e-13,1.2113229861801483e-13,-1.6050751005902488,0.6276043328897672,-1.8245445565688079,0.51231227795792,-1.9212278551027542,0.38121341305376233,6.963625503325213e-18,2.523096236862288e-15,-16.923677501838668,10.349079799575561,-2.1762713852720807,1.3663439532568182,-1.9252904826584236,1.1263461310770841,-0.9332268990227928,0.27502451072198525,-1.7142090872769487,2.3187152456146864,-2.245004250182422,0.5224229018347206,-2.723624352335421,1.3537513153057747,-2.0592003351359223,1.1301319466156412,-0.8279284205323003,0.22249000767504187,-0.8178742852781515,0.5568568676548706,-0.24201985085001454,0.27446378223225143,-1.9134595751971597,0.48170687715632987,0.0,0.0,-1.3418618881498642e-16,1.4487137976562924e-15,-0.08050662251651247,0.7653674528288729,0.44523556663795594,0.5876748896444538,-11.854939219853915,-2.057063610520065,71.05326321691867
1,120,25.0037,0.6208,60.0,462.54,536.63,1257.06,1038.26,7.05,9.0,174.94,1915.26,8001.35,0.93,36.43,164.19,2028.09,7867.95,10.8866,0.02,304,1915,84.93,14.27,8.5452,132,125,2,0.0,-0.6564230202212824,-1.0652574045884622,-1.7714584114841279,1.7763568394002505e-15,-6.639974290489755,-1.085423658609474,-0.5939275313222663,-1.0035120129976807,-11.22567917837788,-1.7814084847691976,-1.1117186577927498,-0.8082278073113709,-0.8061396934788106,-0.633298407655828,0.0,-2.5900454481764768,0.0,-1.4210854715202004e-14,0.06389100397772109,-0.20029444545774858,8.557343205844232e-14,1.17530044001758e-13,-1.4325929041595276,0.6863103414546917,-1.6864923471178357,0.556808072099283,-1.8939970471720948,0.3501553455460864,3.2867148257549345e-16,2.392913943972265e-15,-15.05391328159341,10.252326021861226,-1.9779354349697886,1.3130673801322288,-1.6832244915063947,1.1536770221936472,-0.9460060106545906,0.25040478986418513,-3.4435672856589363,4.3991254432435305,-2.160714111016381,0.5087504041622134,-2.4305505896912987,1.388847013058612,-1.8317507846223675,1.1417735543059284,-0.8239668337953021,0.20144464860291553,-0.7843150348013654,0.5092551084744489,-0.19801624160455733,0.26704966839345096,-2.0364751884661265,0.5152827908875978,0.0,0.0,-2.6935804663398986e-15,5.871087817263178e-15,-0.05425250860847,0.6947855364321306,0.32786647352964604,0.5928290190577166,-9.578480232379356,-2.1873244901502953,82.35766861953678
1,121,0.0021,0.0,100.0,518.67,642.11,1587.07,1393.99,14.62,21.57,551.48,2387.89,9049.49,1.3,47.15,520.47,2387.92,8129.36,8.395,0.03,390,2388,100.0,38.9,23.3839,131,125,3,0.0,-1.146905623552688,-0.5564845277450072,-1.664123602125848,-3.552713678800501e-15,-30.895108369235523,-2.166855183241583,-2.969610028895523,-0.6945770567181742,-2.220446049250313e-16,-1.4844871591247497,-1.2722051393397886,-2.5374864502054795,-0.743779712639307,-1.2791787650375446,-1.3877787807814457e-17,-2.10254044795699,0.0,0.0,0.4648289808908883,0.8894678297019292,7.001462622963462e-14,1.1185786651839439e-13,-1.3806497622310112,0.6315631338718409,-1.4810363799591395,0.6817081191360167,-1.8522018753455045,0.3302278683618981,-3.770349104019601e-16,2.678627828999914e-15,-17.93413057025561,11.290593588436877,-2.012284480110115,1.190195004363063,-1.9171127710316909,1.167259457225267,-0.9002916553934238,0.24849769604095084,-2.8174641428118568,4.218261436250051,-2.0377637561269935,0.5360517445194147,-2.219942325991024,1.341628436293098,-1.9600663601829331,1.0718883263169763,-0.8093873572214848,0.18510694221079238,-0.8742902584806707,0.5026585356205054,-0.1620132885855469,0.2546176139976409,-2.0484870538281017,0.4668640897506067,0.0,0.0,-2.2038385633690078e-15,5.422332956948012e-15,0.040125944027776965,0.6629440914606346,0.4299758110155157,0.5828194509632064,-14.072018731994643,-2.3947656170578093,55.17170453050635
1,122,35.0061,0.84,100.0,449.44,555.68,1355.02,1116.45,5.48,7.96,192.81,2222.76,8338.48,1.02,41.52,181.92,2387.85,8056.83,9.2998,0.02,332,2223,100.0,14.94,8.8532,130,125,5,5.684341886080802e-14,-0.27115607881917236,-2.0824026261162856,-2.037572573485105,-1.7763568394002505e-15,-23.771105134833636,-3.428889721460345,-1.0063361417285803,-1.0373953461089813,-0.20163773326380144,-2.0102956116277526,-2.933725305074599,-0.9618903877660787,-0.9957893546080153,-0.8516632036478459,3.469446951953614e-18,-1.591889771165968,0.0,0.0,0.9651333184360628,-0.6657464337011773,6.761986125348432e-14,1.0132084959062527e-13,-1.178923637974313,0.7278852641237659,-1.590375697442257,0.6633293016283127,-1.8859056386436137,0.3080629963188774,-6.314570793107402e-16,2.488804178322827e-15,-18.99539867290616,10.48480927743891,-2.2698490694465203,1.2209441506138092,-1.7515170202493069,1.1188735878544587,-0.9252195991598888,0.23158290786401264,-2.3418593410758466,3.960998059601993,-2.0327695480362222,0.48500562991256624,-2.349721049460765,1.2477630962585267,-1.778579819743505,1.0510625055666483,-0.8432786294735812,0.18378723590788873,-0.8701762485110661,0.45476480536456804,-0.13255632702453835,0.23954414213877823,-1.96546936607135,0.46129414901933774,0.0,0.0,-1.803140642756461e-15,4.985852599297319e-15,0.20830910301110167,0.7078238377868055,0.23075358470338966,0.6901929151865821,-12.652616012039738,-2.263368911872359,65.65928954238309
1,123,42.0069,0.84,100.0,445.0,548.84,1341.57,1114.4,3.91,5.69,137.41,2211.93,8302.93,1.01,41.76,129.65,2388.01,8074.4,9.3748,0.02,327,2212,100.0,10.64,6.2495,129,125,0,0.0,-1.9981822484896716,-2.288721635197796,-1.7550002352133054,1.3322676295501878e-15,-5.242377132391422,-2.779224129700265,-0.13862325046513974,-1.3855987992221916,-6.633702676070356,-1.6281788236253472,-2.640478728417279,-0.13074005533813618,-0.9126498569840241,-0.006794748480193073,3.469446951953614e-18,-2.886763387950965,0.0,0.0,0.4964988372535584,-1.5795255644301325,5.532534102557808e-14,9.568260437308851e-14,-1.3278797489771055,0.7378524356558462,-1.717347686125082,0.6637877252858833,-1.8621046562017394,0.28369030159258246,-2.744162231542078e-16,2.388582989126872e-15,-16.49484930190348,11.009426225176421,-2.362462716765383,1.1236342170951092,-1.4582636075612763,1.2059235982624754,-1.0089249082621257,0.2809137074533941,-3.12219449289303,3.9851578371550542,-1.9592075981433357,0.46852757514505533,-2.402586081998313,1.1348177202868617,-1.4789725898516197,1.1630539183414834,-0.8558915799300254,0.16861723499228465,-0.7131977939599982,0.5407589102710402,-0.10845517665644046,0.2232772764555808,-2.1329773700494616,0.5607115490886627,0.0,0.0,-1.4752968895280134e-15,4.569066139282122e-15,0.26070723650973016,0.6508831280185184,-0.09838807877543257,0.9651038213878677,-9.393786100230727,-1.7926783668189814,83.75147685396058
1,124,42.0046,0.84,100.0,445.0,549.89,1348.37,1110.2,3.91,5.69,137.2,2211.88,8310.53,1.01,41.58,129.39,2388.01,8078.3,9.3771,0.02,329,2212,100.0,10.64,6.3304,128,125,0,0.0,0.4276903168355434,-1.0816118687654128,-2.3049725272614072,1.3322676295501878e-15,-5.242377132391422,-3.2574654518513175,-0.3054471532401239,-0.9636985387425689,-6.633702676070356,-2.381997068071423,-3.403703990676023,-0.13074005533813618,-0.6759661511625388,0.05451426408581811,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,0.4964988372535584,-0.3235215290388236,4.5266188111836606e-14,8.942325692527675e-14,-1.008685191556624,0.977172174882313,-1.6017593556960512,0.6536863103262394,-1.942626087303497,0.31347397059207116,1.770811370113686e-17,2.2571396382789634e-15,-14.448945271083105,10.958939787603082,-2.525190486781007,1.079537050474821,-1.2486606158665212,1.1872276070601464,-1.0007019319858426,0.25476041382107106,-3.760650526197998,3.8771215041672638,-2.036078410857533,0.45733064422755726,-2.5846075199397145,1.1042294943187427,-1.233839401758259,1.1862551905237577,-0.8231778656086641,0.169154646346437,-0.5736137834062134,0.5802338926097003,-0.08873605362799673,0.20671919674863204,-2.011888142201506,0.5749324096303878,0.0,0.0,-1.2070610914320109e-15,4.176172267129107e-15,0.30357843664497164,0.5964993565575677,-0.1393214333687764,0.8777545291575093,-7.5907258038713525,-2.0550528039094735,89.1987680699753
1,125,0.0019,0.0,100.0,518.67,641.72,1582.02,1396.82,14.62,21.56,552.05,2387.91,9054.94,1.3,46.9,520.94,2387.87,8133.89,8.3853,0.03,391,2388,100.0,39.01,23.3841,127,125,3,0.0,-1.9333955927064401,-1.3950794437473726,-1.3474342554689887,-3.552713678800501e-15,-38.651670532847554,-1.5101367405361164,-2.6874298110379344,-0.41089122686662766,-2.220446049250313e-16,-2.4317395109907762,-0.6324432143081462,-3.2445657509224834,-0.46990846782449863,-1.5418050473508638,-1.3877787807814457e-17,-1.4451952202619345,0.0,0.0,1.0844795706394381,0.8913632244565657,3.7035972091502676e-14,8.295353298295234e-14,-1.176814355402045,0.9605158178491621,-1.5641811898872005,0.5972222557791312,-1.8344093906063135,0.3727648919739172,-6.314594849355245e-16,2.505088195358938e-15,-18.849440773222096,13.967250943005574,-2.3406352601910267,1.0601002067353318,-1.5102550149885963,1.2228626678842196,-0.8934636219641671,0.332569725915323,-3.0768958850710892,3.8257769612807033,-2.108016792699941,0.44384621173248495,-2.2296685552794293,1.2757492187298187,-1.5994260106972087,1.3489308449270765,-0.758947066011543,0.20985436689501802,-0.749648558668877,0.6560484770610086,-0.07260222569563368,0.19043298963293365,-1.90885306548522,0.5687960145347551,0.0,0.0,-9.875954384443724e-16,3.809233014530918e-15,0.44556046100760194,0.6260295214995427,0.04807577714492217,0.8977523154607256,-15.294408357401002,-1.110257366813849,46.77251446118283
1,126,42.0014,0.84,100.0,445.0,548.64,1346.43,1108.08,3.91,5.69,137.82,2211.96,8311.89,1.01,41.53,129.38,2387.94,8074.62,9.3438,0.02,329,2212,100.0,10.67,6.3889,126,125,0,0.0,-2.460253213313647,-1.4259931844828584,-2.5825775889618905,1.3322676295501878e-15,-5.242377132391422,-1.8455148816911107,-0.038528908798935446,-0.8882005973936561,-6.633702676070356,-2.591391024861988,-3.433058808455177,-0.3472557915302189,-0.8992984684504908,-0.8331336135003706,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,0.7744897129455616,0.5847137746742943,3.030215898395673e-14,7.653016686984439e-14,-1.4101668750223362,1.0134662679845843,-1.5390560979955017,0.5431214219275274,-1.970439972125509,0.4541045667684639,-2.744181913926677e-16,2.402470669387736e-15,-16.37542920216197,13.79195160262178,-2.250613373191042,0.9797972305315259,-1.2426684502268397,1.257583515057895,-0.8925067084058923,0.3008282454633644,-3.7235880288891376,3.7505237731836747,-2.195903016729404,0.4469914070357845,-2.4484667831295654,1.2533889032204388,-1.3717586981213923,1.3220958604501376,-0.7844655028186245,0.19821136140343054,-0.7648276595473303,0.5943880519245993,-0.05940182102370028,0.17476381450337927,-1.8285137111943994,0.5449564458817056,0.0,0.0,-8.080326314544864e-16,3.468896333809744e-15,0.5053657795417764,0.581841421927291,0.14564632215026257,0.8408455483581556,-9.878505955412903,-0.2549668838681407,83.06389225623207
1,127,10.0045,0.25,100.0,489.05,603.81,1486.77,1297.16,10.52,15.45,392.99,2318.71,8766.25,1.26,45.15,369.85,2387.88,8122.68,8.6206,0.03,367,2319,100.0,28.72,17.0026,125,125,4,-1.1368683772161603e-13,-2.3254988959782468,-2.632574843171828,-1.6664521004433264,0.0,-9.215801870197181,-1.9882308696444873,-2.6291279364791857,-1.0513472041335215,0.019253330110253555,-1.3390036120670843,-2.985705376072983,-2.888711024599976,-0.7770071540258309,-1.1530365446108832,-1.3877787807814457e-17,-1.8129520196070403,0.0,0.0,1.3451955201245092,-1.318733585975849,4.122341401125317e-15,9.065812637044941e-14,-1.5765908788325016,0.9893688109329072,-1.7378776880275608,0.6625693285898059,-1.9151694500014758,0.42894313057181566,-2.24523974775819e-16,2.175978498019281e-15,-15.073678778168372,12.81037165109785,-2.2029074634553045,0.8926566822957351,-1.4947519931818116,1.2695268578450272,-0.9213867985381885,0.27966733123315396,-3.043071418161975,3.718119200985411,-2.0401031249726187,0.5337057587883988,-2.5461465273010955,1.154580875061008,-1.6475682120265893,1.3455426757803866,-0.7831094394017528,0.1793145621131388,-0.835411093195249,0.5603315225861333,-0.04860148992848204,0.15991392886205794,-1.8256843127239706,0.49297225197920413,0.0,0.0,-6.611176075536707e-16,3.1548850621060073e-15,0.6580620960113641,0.627349695212782,-0.12060457023630321,0.9658776366628196,-10.5664148924116,-1.1161483816652473,79.32188370648777
1,128,35.0004,0.84,100.0,449.44,554.98,1353.96,1113.97,5.48,7.96,193.19,2222.79,8344.15,1.02,41.37,182.3,2387.86,8059.73,9.2673,0.02,331,2223,100.0,14.84,8.8881,124,124,5,5.684341886080802e-14,-1.8640150693546942,-2.271172004156631,-2.372647440806196,-1.7763568394002505e-15,-23.771105134833636,-2.6311838842016115,-0.8987510615708724,-0.7036294914579323,-0.20163773326380144,-2.6624750602308147,-1.9232534495468077,-0.9285115183693157,-0.8078931170350241,-1.703367492178215,3.469446951953614e-18,-2.3041326087132017,0.0,0.0,0.08154275488216271,-0.14595479268724762,1.3707991848340353e-14,8.475833082695874e-14,-1.6288498225638093,0.9025147010848134,-1.834840290960119,0.6373295912635392,-1.9983472665114248,0.430269480795857,-5.066754047075338e-16,2.066891834973214e-15,-16.655029024834782,12.114932070113156,-2.2807759035909965,0.8259988851153154,-1.386388187434368,1.1736166044594665,-0.8817945608872328,0.26801277716373695,-2.5264471118168523,3.556034954827297,-2.153261658655927,0.5450474115048666,-2.4328932404366794,1.0746229722650484,-1.5168306313616302,1.2517058598718624,-0.7876155626078021,0.16250879492887474,-0.9932213475557883,0.6175808329726302,-0.03976485539603076,0.145990945497315,-1.9126749119947397,0.4864901952552914,0.0,0.0,-5.40914406180276e-16,2.866330919248181e-15,0.5532403976242365,0.6139607720407817,-0.12521370159102035,0.8737299825304705,-12.794186929998668,-0.6307233360898472,66.59931158229351
1,129,41.9987,0.8411,100.0,445.0,549.1,1346.17,1114.01,3.91,5.69,138.6,2211.99,8305.01,1.01,41.46,129.24,2388.0,8079.78,9.3819,0.02,328,2212,100.0,10.62,6.4258,123,123,0,0.0,-1.397489994218661,-1.4721473814346835,-1.8060690909034987,1.3322676295501878e-15,-5.242377132391422,-0.06918997084440914,0.06156543286575159,-1.2701313595119887,-6.633702676070356,-2.8845425643687963,-3.844026257363661,-0.1616708747947508,-0.586147719209809,0.1824635077018291,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,0.3111715867922065,1.157600658554883,1.1215629694096652e-14,7.686908859878385e-14,-1.5867843992283277,0.8217562988828212,-1.768896125591858,0.5950459022124228,-1.9633875982190745,0.3969664798454926,-1.7232212575158439e-16,2.0135211819208473e-15,-14.580001408026899,11.900190564362074,-1.8786693703643442,1.169047745638277,-1.123123892834346,1.2138716531295188,-0.9524012515462793,0.2893047152032856,-3.273220850772035,3.624165952265969,-2.286221823330994,0.5757210833196726,-2.689462879877949,1.1287108368820262,-1.27043794834947,1.2591455443363968,-0.7509850456263488,0.16827485320996424,-0.779460464781676,0.7352061611014434,-0.03253488168766153,0.1330397049739472,-1.960711292071757,0.4529666403847063,0.0,0.0,-4.4256633232931666e-16,2.6020036920420274e-15,0.5092278865638673,0.56400121119997,0.10802527298096208,0.9468925157693795,-9.204737732203755,-0.4246764442797641,85.79275583331346
1,130,10.0038,0.2512,100.0,489.05,604.32,1492.59,1298.77,10.52,15.45,393.73,2318.71,8765.23,1.26,45.17,370.46,2387.84,8123.65,8.6044,0.03,367,2319,100.0,28.74,17.192,122,122,4,-1.1368683772161603e-13,-1.2506165308141048,-1.627357270825379,-1.4760764803152084,0.0,-9.215801870197181,-0.8860659081990121,-2.6291279364791857,-1.1072395084472366,0.019253330110253555,-1.259759076337315,-1.8444245992435218,-3.298516862411779,-0.7164570885986697,-1.5773181600405037,-1.3877787807814457e-17,-1.8129520196070403,0.0,0.0,1.484079203695818,0.8885318394916003,-1.1493909836032927e-14,8.60995651187136e-14,-1.5256629686075598,0.7557670001242234,-1.743161788361589,0.5413065605849703,-1.8747855767820076,0.4101007610374762,-1.409908301603872e-16,1.8226453977413155e-15,-13.604692401148768,10.982830983165403,-1.698196013607011,1.1318303146069812,-1.3969428098606804,1.257164322633341,-0.9805536618919078,0.2691511345634074,-2.6745891815207092,3.5409423860523037,-2.0995922329685066,0.6673404550184692,-2.535819556126235,1.0772118168087035,-1.6391795690880717,1.4060712051661408,-0.7447072352576798,0.15285627107363078,-0.924525500283281,0.7399118769871548,-0.02661944865354125,0.12106371239030903,-1.9338459698054447,0.41410418105490343,0.0,0.0,-3.620997264512591e-16,2.3604685017826337e-15,0.6864735805878583,0.6460198617033832,0.24993555780107812,0.9133886964762062,-10.621556547748117,-0.9795603940401195,79.16747142722092
